neo_id,name,absolute_magnitude,estimated_diameter_min,estimated_diameter_max,orbiting_body,relative_velocity,miss_distance,is_hazardous
3124996,(2002 JX8),20.43,0.2180494405,0.4875733714,Earth,18991.3411677569,6445030.48735616,True
2417419,417419 (2006 KL21),20.92,0.1740022951,0.38908096,Earth,17006.5625725877,38430963.2291478,True
3723951,(2015 NJ3),20.4,0.2210828104,0.4943561926,Earth,59499.7846905992,53246790.16431577,True
2252558,252558 (2001 WT1),20.31,0.2304384666,0.5152760759,Earth,79783.5367533506,50709311.34769215,False
2163348,163348 (2002 NN4),20.08,0.2561857545,0.5728487619,Earth,59039.1992060856,67818310.62812096,True
2612358,612358 (2002 JE9),21.4,0.1394938229,0.3119176705,Earth,37458.7740466722,73807071.92039578,True
3265824,(2005 AV27),20.59,0.2025606009,0.4529392731,Earth,90884.2744115381,47515748.58762366,True
54280767,(2022 KP5),21.52,0.131994239,0.2951480911,Earth,72036.2329425695,28390776.788555566,True
54207048,(2021 TQ9),22.05,0.1034081995,0.2312277636,Earth,66460.6713967556,37388307.18474247,False
3515453,(2010 GX23),23.0,0.0667659413,0.1492931834,Earth,41385.8113364624,5088080.253685133,False
54213618,(2021 TD32),21.89,0.1113153296,0.2489086439,Earth,56026.5202002334,11168071.368534168,True
3666411,(2014 EQ49),21.7,0.1214940408,0.2716689341,Earth,33150.8953326486,30917889.65461136,True
3092474,(2001 VC2),21.29,0.1467421834,0.3281254972,Earth,24188.3198952664,24654101.803811613,True
2451157,451157 (2009 SQ104),21.13,0.1579628558,0.3532156834,Earth,38931.551488652,23419917.835453555,True
3760437,(2016 TH10),24.81,0.0290104841,0.0648694146,Earth,44555.3949245897,2814486.050947351,False
3755345,(2016 NG33),21.5,0.1332155667,0.2978790628,Earth,70538.8565238588,45698358.11593931,True
2250162,250162 (2002 TY57),19.64,0.313729225,0.7015198735,Earth,1966.1455896791,45178400.79918032,False
2232691,232691 (2004 AR1),19.86,0.283501249,0.6339280645,Earth,76042.9726281842,47828949.23141945,True
3445070,(2009 BE58),21.7,0.1214940408,0.2716689341,Earth,62172.759487388,4823221.712786233,True
54322868,(2022 US21),21.83,0.1144339731,0.2558821427,Earth,45765.2259320083,55600328.99006836,True
2277830,277830 (2006 HR29),20.71,0.191670368,0.428587972,Earth,34625.6075235343,34994814.26850303,False
3761034,(2016 TA57),20.79,0.1847374636,0.4130855266,Earth,70760.1648553524,10838690.35375726,True
54432837,(2024 GY),21.59,0.1278070988,0.285785361,Earth,58362.2652629218,52607245.641699806,True
3652985,(2013 UG1),22.59,0.0806408277,0.1803183724,Earth,76211.7118628605,33864885.98325477,False
54144934,(2021 JE5),22.11,0.100590039,0.2249261651,Earth,60251.8181588849,39222330.05233192,False
3619461,(2012 XL16),25.5,0.0211132445,0.0472106499,Earth,14415.3297281607,11415327.461099733,False
3893770,(2019 XB),23.55,0.0518268695,0.1158884032,Earth,48366.7993480673,70114554.60660736,False
2085770,85770 (1998 UP1),20.71,0.191670368,0.428587972,Earth,59999.9372373769,37327479.688494734,False
2226514,226514 (2003 UX34),20.2,0.2424124811,0.5420507863,Earth,88269.036547927,22374915.24373877,True
3776085,(2017 MA5),25.7,0.0192555078,0.0430566244,Earth,32792.4353012379,16857797.588921364,False
2162922,162922 (2001 OY13),20.91,0.1748054532,0.3908768761,Earth,32162.1561746506,28845876.89124265,True
3711778,(2015 DJ155),24.03,0.0415484643,0.0929051906,Earth,32052.5700012563,5845452.920643865,False
3619481,(2012 XF17),21.1,0.160160338,0.358129403,Earth,12969.5780436895,27207772.360854477,False
3725122,(2015 OR78),21.98,0.1067959975,0.2388031102,Earth,10712.2661583006,57706104.90063162,False
3388311,(2007 TQ24),22.04,0.1038855101,0.2322950625,Earth,95704.1898285352,51872833.49518527,False
2465824,465824 (2010 FR),21.69,0.1220548318,0.2729229009,Earth,81004.4217923094,53356261.56220332,True
3781457,(2017 RR15),20.7,0.1925550782,0.4305662442,Earth,36691.3863375592,50214911.94439521,True
3369098,(2007 DB61),23.7,0.0483676488,0.1081533507,Earth,61958.4090302311,69652548.91664322,False
3401101,(2008 BD15),20.6,0.2016299194,0.4508582062,Earth,78573.2133098833,59990758.09598959,True
3398650,(2007 YO56),20.15,0.2480589932,0.5546767711,Earth,50728.5310265266,26338210.446785383,False
54329628,(2022 WE6),23.57,0.0513517179,0.1148259319,Earth,27172.7375944999,48873962.80361789,False
3557955,(2011 DD5),23.5,0.0530340723,0.1185877909,Earth,40482.132422094,39047871.17054726,False
54055102,(2020 TV2),26.05,0.0163890951,0.0366471308,Earth,54561.1653758254,57551020.842904896,False
2154590,154590 (2003 MA3),21.71,0.1209358264,0.2704207287,Earth,40526.8240793544,44030548.17586184,True
54244538,(2022 CV),20.19,0.2435314063,0.5445527791,Earth,112587.8376486139,74672214.29451104,True
54203009,(2021 TT2),23.74,0.0474848397,0.1061793296,Earth,41783.4511395386,21044248.383440588,False
2458418,458418 (2011 AM12),19.47,0.3392774354,0.7586474087,Earth,75423.7485184277,73926601.02244002,True
2357028,357028 (2000 EJ26),19.46,0.3408434689,0.7621491661,Earth,110612.8486298448,51661685.421627566,True
2612267,612267 (2001 SG286),20.91,0.1748054532,0.3908768761,Earth,73590.1431509016,56817647.14496476,True
3124996,(2002 JX8),20.43,0.2180494405,0.4875733714,Earth,33697.6085260717,18398049.37463361,True
3653970,(2013 WT45),20.36,0.2251930467,0.5035469604,Earth,30956.0655269817,26540629.364950288,True
54321087,(2022 UR12),23.95,0.0431077124,0.0963917753,Earth,73312.0779759559,16035233.22201318,False
3080638,(2001 QC34),20.2,0.2424124811,0.5420507863,Earth,23745.5418280729,48966855.137241,True
2232691,232691 (2004 AR1),19.86,0.283501249,0.6339280645,Earth,40242.1713506881,8122819.173834549,True
3035252,(2000 KA),21.75,0.1187284988,0.2654849942,Earth,52941.9796191702,7241115.612400308,True
3398132,(2007 YJ1),25.3,0.0231502122,0.0517654482,Earth,23067.2989404625,61909023.78771534,False
3337734,(2006 OT9),19.94,0.273246732,0.6109982675,Earth,29691.4362689378,51474791.39641659,False
3831469,(2018 TV2),20.86,0.1788771952,0.3999815682,Earth,96892.044942902,48123750.1899131,False
54054456,(2020 SX),23.3,0.058150704,0.130028927,Earth,11336.549192815,39313555.01297537,False
3471589,(2009 UG),23.5,0.0530340723,0.1185877909,Earth,36672.8402056043,57222784.41639115,False
54159401,(2021 LD6),27.2,0.0096506147,0.0215794305,Earth,14068.8851106551,117911.5451553,False
2380636,380636 (2004 XN14),19.76,0.2968622513,0.6638041738,Earth,38713.8589792841,52826061.21944627,True
3448008,(2009 DQ4),21.22,0.1515496636,0.3388753497,Earth,34819.6065202592,24873246.227595914,False
2179806,179806 (2002 TD66),20.46,0.21505769,0.4808836139,Earth,69181.8493549298,38034047.93145554,True
2250680,250680 (2005 QC5),19.63,0.3151773333,0.7047579421,Earth,80715.8215466856,61495451.70966516,True
54165397,(2021 NF),24.75,0.0298232505,0.0666868155,Earth,33930.4775509952,49636077.27426202,False
54342555,(2023 DE2),24.86,0.0283501249,0.0633928065,Earth,53937.7200213872,44014094.31005478,False
54416853,(2023 XS13),24.27,0.037201031,0.0831840342,Earth,24856.6146233309,23231366.086325526,False
3352549,(2006 UQ17),21.9,0.1108038821,0.2477650126,Earth,15396.6720093637,72307819.94420125,True
3092374,(2001 TA2),22.0,0.1058168859,0.2366137501,Earth,56257.8394317721,48647370.87427245,True
2380636,380636 (2004 XN14),19.76,0.2968622513,0.6638041738,Earth,44649.4774460717,26683850.16198814,True
54184710,(2021 PE9),22.06,0.102933082,0.2301653685,Earth,92460.7323162763,67120253.56149659,False
3608936,(2012 SD22),20.05,0.2597496533,0.580817882,Earth,91442.0629832634,62447229.93528437,True
3620678,(2012 XJ112),26.9,0.0110803882,0.0247765013,Earth,53804.1313517008,21133494.97209243,False
3703073,(2014 YR15),21.45,0.1363185559,0.3048175575,Earth,84708.99107824,62683771.99295819,True
3592014,(2011 YL63),20.91,0.1748054532,0.3908768761,Earth,114910.9313090112,25200605.935792528,False
3749071,(2016 GY2),26.1,0.0160160338,0.0358129403,Earth,36844.1378265287,1980558.648708003,False
2510055,510055 (2010 FH81),21.51,0.1326034968,0.2965104328,Earth,50784.6514428652,39907078.12949197,True
54244775,(2022 CY),21.71,0.1209358264,0.2704207287,Earth,112908.5294406131,54133110.4356965,True
54016780,(2020 HK7),21.84,0.1139081967,0.2547064711,Earth,63028.5467688313,16150331.145389307,False
3703073,(2014 YR15),21.45,0.1363185559,0.3048175575,Earth,93356.3843545212,72758694.98416547,True
3092374,(2001 TA2),22.0,0.1058168859,0.2366137501,Earth,55330.757794597,47813612.39794791,True
2514150,514150 (2015 KJ57),21.53,0.1313877806,0.2937920088,Earth,40512.2138171176,15610831.305360088,True
3358222,(2006 VX2),24.6,0.0319561887,0.0714562102,Earth,39656.6720368978,45134781.57583825,False
54433105,(2024 GP1),22.83,0.0722029558,0.1614507173,Earth,81177.8643185026,69179540.36317971,False
54075988,(2020 UQ3),24.12,0.0398616229,0.0891332986,Earth,72618.282994414,52675221.76192421,False
54137443,(2021 GA10),27.69,0.0077011393,0.0172202709,Earth,40491.0175972784,558410.776052085,False
2678964,678964 (2018 CC14),22.45,0.086011194,0.1923268766,Earth,52023.3125118228,28079623.75064561,False
54239889,(2022 BX1),21.65,0.1243240006,0.2779969165,Earth,89531.0839530504,72519732.67231165,True
3614981,(2012 UU158),26.91,0.0110294785,0.0246626636,Earth,55865.3713129199,16581388.880715717,False
54340780,(2023 BY9),21.03,0.1654074158,0.3698622257,Earth,85256.0476505312,35019126.854496285,True
2467336,467336 (2002 LT38),20.61,0.2007035141,0.4487867009,Earth,35121.6711320243,52648144.99624781,True
3789724,(2017 WN16),21.55,0.1301832102,0.2910985075,Earth,68540.8511752992,48314196.6858234,True
3933022,(2019 XQ3),20.67,0.1952337862,0.4365560173,Earth,85245.0268649332,51583963.20960969,True
54231689,(2021 YL),25.45,0.0216050351,0.0483103272,Earth,33314.4296731231,25628889.333740428,False
3766653,(2016 YN13),20.7,0.1925550782,0.4305662442,Earth,23288.4920077027,35867533.086583585,False
3764727,(2016 WF7),28.8,0.0046190746,0.0103285648,Earth,39927.3941673068,51566528.23609181,False
2535844,535844 (2015 BY310),21.89,0.1113153296,0.2489086439,Earth,25304.3742811078,12870188.54325939,True
3842879,(2019 LD5),23.39,0.0557898221,0.1247498347,Earth,27066.7400806101,27116937.1924211,False
54426885,(2024 CJ6),26.51,0.0132603497,0.0296510433,Earth,100902.4667496587,61784235.87174698,False
3989242,(2020 BN10),20.99,0.1684825693,0.3767384779,Earth,39191.5795378637,36942492.53208757,True
2348306,348306 (2005 AY28),21.55,0.1301832102,0.2910985075,Earth,46810.9852290338,47826539.92780353,True
3781023,(2017 QW17),21.62,0.1260535197,0.2818642388,Earth,55613.4379069838,68567521.60928717,True
54051126,(2020 PH5),22.36,0.0896509666,0.2004656557,Earth,60866.6879103545,48779242.69817892,False
3633048,(2013 FX7),21.63,0.1254743564,0.2805691903,Earth,34496.5778584086,8797041.096067773,True
3754379,(2016 NR),23.8,0.046190746,0.1032856481,Earth,20862.9967436933,36306360.262087375,False
3879273,(2019 UR1),25.8,0.0183888672,0.0411187571,Earth,27481.2446536363,33972477.25007195,False
54376459,(2023 OE5),26.36,0.0142087207,0.0317716653,Earth,11944.3997071163,20472428.073195737,False
2335758,335758 (2007 EM88),19.69,0.3065878759,0.6855513317,Earth,7034.2425283215,43591169.88180496,False
3879241,(2019 UV),26.1,0.0160160338,0.0358129403,Earth,49502.4542399851,52882718.8545852,False
54323520,(2022 UM28),24.28,0.0370301078,0.0828018383,Earth,55608.3569792743,20122141.803271424,False
3773597,(2017 FQ127),26.3,0.0146067964,0.0326617897,Earth,35269.4311848992,37298759.23118152,False
2508908,508908 (2003 YX1),20.95,0.1716148941,0.3837425691,Earth,75728.0527190827,65057578.21846009,True
3177204,(2004 FW1),21.02,0.1661709017,0.3715694322,Earth,75778.5860048052,72916546.70720573,True
54265773,(2022 FX1),25.78,0.0185590173,0.0414992243,Earth,49552.0673898172,46431311.054910295,False
3789680,(2017 WG15),21.8,0.1160259082,0.2594418179,Earth,52274.2271408165,63316377.35853505,False
3348144,(2006 TL),23.9,0.04411182,0.0986370281,Earth,37219.0679992382,16051186.398709128,False
54378880,(2023 QL7),20.72,0.1907897226,0.4266187892,Earth,46456.5485044789,15969525.469251376,True
3893719,(2019 WO4),23.66,0.0492668706,0.1101640716,Earth,28621.9219834642,72927822.91593313,False
2068347,68347 (2001 KB67),19.92,0.2757750529,0.6166517648,Earth,51811.4369425356,49391723.57485168,True
3329278,(2006 GB),20.34,0.2272767323,0.5082062231,Earth,58059.1960004088,51921703.25968922,True
3562320,(2011 GK44),25.6,0.0201629919,0.0450858206,Earth,36729.0839098206,35191847.10983582,False
3711781,(2015 DL155),24.4,0.0350392641,0.0783501764,Earth,51851.0823962209,28294155.90754016,False
2469445,469445 (2002 LT24),22.19,0.0969515991,0.2167903661,Earth,32289.7384455169,8992937.08334728,False
3701857,(2014 XU6),24.0,0.0421264611,0.0941976306,Earth,59746.6585095523,28373562.995488487,False
3124996,(2002 JX8),20.43,0.2180494405,0.4875733714,Earth,72229.1602919983,66889740.07358696,True
54255058,(2022 ET5),21.76,0.1181829909,0.2642652014,Earth,61515.8560779192,71136511.1378159,False
3771799,(2017 FR63),26.1,0.0160160338,0.0358129403,Earth,29752.006249475,17230134.973838143,False
2522684,522684 (2016 JP),21.14,0.1572370824,0.3515928047,Earth,61905.3214713257,25602190.601881526,True
2667255,667255 (2011 EG17),20.68,0.1943367684,0.4345502246,Earth,56824.2483801185,8130211.956494848,True
3137738,(2002 TA60),20.92,0.1740022951,0.38908096,Earth,58113.9190784095,50310811.04560744,False
54239541,(2022 BA),21.36,0.1420872067,0.317716653,Earth,52976.8495271606,44426648.67379535,True
54289929,(2022 NH1),21.02,0.1661709017,0.3715694322,Earth,81036.3214451279,38902927.99339295,True
3762435,(2016 VA),27.6,0.0080270317,0.0179489885,Earth,85119.903731129,65855799.00269636,False
54244775,(2022 CY),21.71,0.1209358264,0.2704207287,Earth,104924.4789889454,42102451.63018945,True
2529720,529720 (2010 LM14),21.3,0.1460679643,0.3266178974,Earth,72366.2284464194,46826287.279971406,False
3644231,(2013 MW6),19.87,0.2821986791,0.6310154296,Earth,71955.3607804382,50845916.67260221,True
3082931,(2001 SG286),21.0,0.1677084622,0.3750075218,Earth,28785.3607453105,72383496.9438992,True
2413577,413577 (2005 UL5),20.34,0.2272767323,0.5082062231,Earth,70098.0724031785,74055334.77670686,True
54104556,(2021 AX1),27.52,0.0083282735,0.0186225856,Earth,61907.2302398638,41408414.42288964,False
2215588,215588 (2003 HF2),19.42,0.3471802221,0.776318577,Earth,91618.6186445321,20684883.093584903,True
54054410,(2020 RX8),19.601,0.3194147569,0.7142331095,Earth,67243.6094386705,52277898.86987534,True
2451003,451003 (2008 UD1),19.53,0.3300311834,0.7379721607,Earth,71475.5698939224,54412131.45182767,True
3602705,(2012 HF2),24.7,0.0305179233,0.0682401509,Earth,86786.671205236,65628165.27378424,False
3262569,(2004 WC1),26.1,0.0160160338,0.0358129403,Earth,36641.9842107707,30554596.926995207,False
2208023,208023 (1999 AQ10),20.52,0.2091967709,0.4677782004,Earth,22422.4050758211,29377593.78240682,True
3646046,(2013 QU1),21.16,0.1557955241,0.3483693825,Earth,68117.5512558814,30655803.132323984,True
54289751,(2022 NX),26.66,0.0123752784,0.0276719637,Earth,27431.6126493012,21347039.25945243,False
54114211,(2010 KD149),21.48,0.1344481952,0.3006353038,Earth,50984.148224236,55999004.78541436,True
3892199,(2019 VK),24.63,0.0315177333,0.0704757942,Earth,49576.6944749585,30179281.661837995,False
2456938,456938 (2007 YV56),21.02,0.1661709017,0.3715694322,Earth,65938.3045572953,59239452.490327,True
2612227,612227 (2001 QC34),20.2,0.2424124811,0.5420507863,Earth,49159.4769717102,45157026.98854428,True
2004581,4581 Asclepius (1989 FC),20.74,0.1890405519,0.4227075246,Earth,31836.6393894514,54514211.75751085,True
3289746,(2005 RK3),23.73,0.0477040198,0.1066694311,Earth,28432.492741756,70620027.54343744,False
54244173,(2022 BP6),27.06,0.0102933082,0.0230165369,Earth,57477.2070501281,62153547.11615046,False
3842883,(2019 LH5),20.49,0.2121069879,0.4742856434,Earth,78721.0703283442,4289665.36621254,True
54053827,(2020 RK2),24.29,0.0368599699,0.0824213984,Earth,58092.9328052582,47379515.46221415,False
3715094,(2015 FV284),20.9,0.1756123185,0.3926810818,Earth,47992.116638758,16816286.768039517,True
2202683,202683 (2006 US216),19.78,0.2941406018,0.6577183805,Earth,76696.5028141699,42140843.84411456,True
3651198,(2013 TV135),19.5,0.3346223745,0.7482383761,Earth,54370.3190241334,37391487.99449356,True
54162241,(2019 WQ19),20.79,0.1847374636,0.4130855266,Earth,102791.7903447648,31350266.30459884,True
54130488,(2021 EO1),26.21,0.0152249185,0.0340439527,Earth,61420.4519119218,51969340.98101521,False
3552664,(2010 WC9),23.5,0.0530340723,0.1185877909,Earth,34355.1588795573,36393962.03711836,False
3879322,(2019 UZ3),27.0,0.0105816886,0.023661375,Earth,29929.9403926317,3674853.605127304,False
54384215,(2023 SG),26.6,0.0127219879,0.0284472297,Earth,27100.3703015133,11739180.490505036,False
3802421,(2018 GJ1),20.8,0.1838886721,0.411187571,Earth,87134.1463424124,49792475.17528201,True
3102743,(2002 AT4),21.2,0.1529519353,0.3420109247,Earth,22911.9786153452,9760786.328498704,True
3699506,(2014 WE365),21.18,0.1543671822,0.3451755128,Earth,36604.062962815,30153682.758559547,True
3655739,(2013 YD110),22.5,0.0840533402,0.1879489824,Earth,11984.3209319819,42056211.72144116,False
54051037,(2020 PK2),21.49,0.1338304618,0.2992540101,Earth,6954.2102788079,51963455.112659216,False
3692751,(2014 TN17),21.55,0.1301832102,0.2910985075,Earth,103570.7619853501,44714016.00941019,True
3781359,(2017 QC36),20.7,0.1925550782,0.4305662442,Earth,75843.9541224115,73920000.98881243,True
54384215,(2023 SG),26.6,0.0127219879,0.0284472297,Earth,37375.7609241443,38115974.2026553,False
54049873,(2020 OT6),20.1,0.2538370294,0.5675968529,Earth,64855.9779238944,65210178.71218822,True
2619106,619106 (2005 SQ),20.11,0.2526707542,0.5649889822,Earth,52332.3530410133,44610945.44062654,True
3736243,(2015 XV129),26.9,0.0110803882,0.0247765013,Earth,32439.7299334767,20555866.434786107,False
2303450,303450 (2005 BY2),20.55,0.2063264836,0.4613600429,Earth,27371.6598575655,26542944.5565462,True
2523788,523788 (2015 FP118),19.48,0.3377185972,0.7551617405,Earth,31399.3610229223,8726258.504842386,True
54161861,(2021 MK1),21.32,0.1447288051,0.3236234466,Earth,43414.840263011,15234638.46917788,True
3893865,(2019 XS),23.84,0.0453476699,0.1014004725,Earth,33007.9563008605,53849736.3908245,False
54339761,(2023 BX),25.22,0.024019003,0.0537081235,Earth,11661.5907832672,15809192.874974212,False
2424482,424482 (2008 DG5),19.68,0.3080030213,0.6887156928,Earth,20914.3085866032,50391230.40250292,True
3337325,(2006 NL),19.97,0.2694976463,0.602615057,Earth,50702.7224742152,69854529.33353157,False
3662293,(2014 DK10),27.7,0.0076657557,0.0171411509,Earth,80351.9936911177,57393951.0380116,False
3445544,(2009 CE),24.3,0.0366906138,0.0820427065,Earth,33153.7956075388,22190876.26395717,False
3738928,(2015 YP1),22.97,0.0676947481,0.1513700585,Earth,31387.8386015284,53041401.115080096,False
3764807,(2016 WT7),25.9,0.0175612318,0.0392681082,Earth,15690.3750396369,14405153.300889248,False
54048867,(2020 OP),23.38,0.0560473362,0.1253256538,Earth,100015.4463566321,73185168.05340916,False
